match_id,condition_id,seed,layout,mc_n,baseline_profile,player_count,turns,winner_team,mc_team_win,total_time_ms
1,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,42606
2,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,10197
3,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,15440
4,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,13537
5,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,13201
6,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,12467
7,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,70488
8,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,9140
9,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,11558
10,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,11310
11,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,14015
12,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,14036
13,1v5-aggressive-200,1,1v5,200,aggressive,6,,MC,True,48218
14,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,13197
15,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,16173
16,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,15587
17,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,15988
18,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,14654
19,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,65827
20,1v5-aggressive-200,1,1v5,200,aggressive,6,,MC,True,28353
21,1v5-aggressive-200,2,1v5,200,aggressive,6,,MC,True,58627
22,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,9503
23,1v5-aggressive-200,2,1v5,200,aggressive,6,,MC,True,18521
24,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,16045
25,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,15838
26,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,15396
27,1v5-aggressive-200,2,1v5,200,aggressive,6,,MC,True,66329
28,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,14059
29,1v5-aggressive-200,2,1v5,200,aggressive,6,,MC,True,17848
30,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,16583
31,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,16642
32,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,16102
33,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,37730
34,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,9484
35,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,19197
36,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,15288
37,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,15815
38,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,13649
39,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,78012
40,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,13475
41,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,50291
42,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,10677
43,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,14050
44,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,15051
45,1v5-aggressive-200,3,1v5,200,aggressive,6,,MC,True,18184
46,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,14997
47,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,61269
48,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,17126
49,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,16175
50,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,15076
51,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,15944
52,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,15720
53,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,70274
54,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,15111
55,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,15816
56,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,15647
57,1v5-aggressive-200,3,1v5,200,aggressive,6,,MC,True,16559
58,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,16211
59,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,38946
60,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,11396
61,1v5-aggressive-200,4,1v5,200,aggressive,6,,BASE,False,53136
62,1v5-aggressive-200,4,1v5,200,aggressive,6,,BASE,False,14403
63,1v5-aggressive-200,4,1v5,200,aggressive,6,,BASE,False,18037
64,1v5-aggressive-200,4,1v5,200,aggressive,6,,BASE,False,15088
65,1v5-aggressive-200,4,1v5,200,aggressive,6,,MC,True,14437
66,1v5-aggressive-200,4,1v5,200,aggressive,6,,BASE,False,14491
67,1v5-aggressive-200,4,1v5,200,aggressive,6,,MC,True,60587
68,1v5-aggressive-200,4,1v5,200,aggressive,6,,BASE,False,12625
69,1v5-aggressive-200,4,1v5,200,aggressive,6,,BASE,False,14912
70,1v5-aggressive-200,4,1v5,200,aggressive,6,,BASE,False,17355
71,1v5-aggressive-200,4,1v5,200,aggressive,6,,BASE,False,13123
72,1v5-aggressive-200,4,1v5,200,aggressive,6,,BASE,False,14569
73,1v5-aggressive-200,4,1v5,200,aggressive,6,,BASE,False,75860
74,1v5-aggressive-200,4,1v5,200,aggressive,6,,BASE,False,10394
75,1v5-aggressive-200,4,1v5,200,aggressive,6,,BASE,False,21437
76,1v5-aggressive-200,4,1v5,200,aggressive,6,,MC,True,14571
77,1v5-aggressive-200,4,1v5,200,aggressive,6,,BASE,False,14408
78,1v5-aggressive-200,4,1v5,200,aggressive,6,,BASE,False,13977
79,1v5-aggressive-200,4,1v5,200,aggressive,6,,MC,True,48282
80,1v5-aggressive-200,4,1v5,200,aggressive,6,,BASE,False,30395
81,1v5-aggressive-200,5,1v5,200,aggressive,6,,BASE,False,46255
82,1v5-aggressive-200,5,1v5,200,aggressive,6,,BASE,False,16188
83,1v5-aggressive-200,5,1v5,200,aggressive,6,,BASE,False,12848
84,1v5-aggressive-200,5,1v5,200,aggressive,6,,MC,True,15615
85,1v5-aggressive-200,5,1v5,200,aggressive,6,,BASE,False,17294
86,1v5-aggressive-200,5,1v5,200,aggressive,6,,BASE,False,16533
87,1v5-aggressive-200,5,1v5,200,aggressive,6,,MC,True,78719
88,1v5-aggressive-200,5,1v5,200,aggressive,6,,BASE,False,16303
89,1v5-aggressive-200,5,1v5,200,aggressive,6,,BASE,False,15238
90,1v5-aggressive-200,5,1v5,200,aggressive,6,,MC,True,16120
91,1v5-aggressive-200,5,1v5,200,aggressive,6,,BASE,False,14845
92,1v5-aggressive-200,5,1v5,200,aggressive,6,,BASE,False,15913
93,1v5-aggressive-200,5,1v5,200,aggressive,6,,BASE,False,55976
94,1v5-aggressive-200,5,1v5,200,aggressive,6,,BASE,False,11768
95,1v5-aggressive-200,5,1v5,200,aggressive,6,,BASE,False,16942
96,1v5-aggressive-200,5,1v5,200,aggressive,6,,BASE,False,15177
97,1v5-aggressive-200,5,1v5,200,aggressive,6,,MC,True,16576
98,1v5-aggressive-200,5,1v5,200,aggressive,6,,MC,True,15211
99,1v5-aggressive-200,5,1v5,200,aggressive,6,,BASE,False,70802
100,1v5-aggressive-200,5,1v5,200,aggressive,6,,BASE,False,22997
101,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,64017
102,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,13832
103,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,11289
104,1v5-passive-200,1,1v5,200,passive,6,,MC,True,13628
105,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,11239
106,1v5-passive-200,1,1v5,200,passive,6,,MC,True,13583
107,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,64437
108,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,15266
109,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,11856
110,1v5-passive-200,1,1v5,200,passive,6,,MC,True,11936
111,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,10699
112,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,12520
113,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,61761
114,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,11501
115,1v5-passive-200,1,1v5,200,passive,6,,MC,True,12516
116,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,13611
117,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,12898
118,1v5-passive-200,1,1v5,200,passive,6,,MC,True,12434
119,1v5-passive-200,1,1v5,200,passive,6,,MC,True,65579
120,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,11306
121,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,53974
122,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,13419
123,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,14129
124,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,13527
125,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,11869
126,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,12369
127,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,51188
128,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,15615
129,1v5-passive-200,2,1v5,200,passive,6,,MC,True,14737
130,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,12171
131,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,12610
132,1v5-passive-200,2,1v5,200,passive,6,,MC,True,12519
133,1v5-passive-200,2,1v5,200,passive,6,,MC,True,53488
134,1v5-passive-200,2,1v5,200,passive,6,,MC,True,13332
135,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,12907
136,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,14012
