match_id,condition_id,seed,layout,mc_n,baseline_profile,player_count,turns,winner_team,mc_team_win,total_time_ms
1,1v5-aggressive-100,1,1v5,100,aggressive,6,,BASE,False,59790
2,1v5-aggressive-100,1,1v5,100,aggressive,6,,BASE,False,7468
3,1v5-aggressive-100,1,1v5,100,aggressive,6,,MC,True,18514
4,1v5-aggressive-100,1,1v5,100,aggressive,6,,MC,True,19179
5,1v5-aggressive-100,1,1v5,100,aggressive,6,,BASE,False,10483
6,1v5-aggressive-100,2,1v5,100,aggressive,6,,MC,True,64190
7,1v5-aggressive-100,2,1v5,100,aggressive,6,,BASE,False,22045
8,1v5-aggressive-100,2,1v5,100,aggressive,6,,BASE,False,10479
9,1v5-aggressive-100,2,1v5,100,aggressive,6,,BASE,False,5700
10,1v5-aggressive-100,2,1v5,100,aggressive,6,,BASE,False,19026
11,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,29059
12,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,20140
13,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,12391
14,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,20454
15,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,22057
16,1v5-aggressive-100,4,1v5,100,aggressive,6,,BASE,False,19752
17,1v5-aggressive-100,4,1v5,100,aggressive,6,,BASE,False,3349
18,1v5-aggressive-100,4,1v5,100,aggressive,6,,BASE,False,7681
19,1v5-aggressive-100,4,1v5,100,aggressive,6,,BASE,False,6904
20,1v5-aggressive-100,4,1v5,100,aggressive,6,,MC,True,6141
21,1v5-aggressive-100,5,1v5,100,aggressive,6,,BASE,False,11647
22,1v5-aggressive-100,5,1v5,100,aggressive,6,,BASE,False,3661
23,1v5-aggressive-100,5,1v5,100,aggressive,6,,BASE,False,15768
24,1v5-aggressive-100,5,1v5,100,aggressive,6,,BASE,False,6964
25,1v5-aggressive-100,5,1v5,100,aggressive,6,,MC,True,8345
26,1v5-passive-100,1,1v5,100,passive,6,,BASE,False,51137
27,1v5-passive-100,1,1v5,100,passive,6,,MC,True,7261
28,1v5-passive-100,1,1v5,100,passive,6,,BASE,False,5610
29,1v5-passive-100,1,1v5,100,passive,6,,MC,True,18598
30,1v5-passive-100,1,1v5,100,passive,6,,BASE,False,14067
31,1v5-passive-100,2,1v5,100,passive,6,,BASE,False,38526
32,1v5-passive-100,2,1v5,100,passive,6,,MC,True,16456
33,1v5-passive-100,2,1v5,100,passive,6,,MC,True,6078
34,1v5-passive-100,2,1v5,100,passive,6,,MC,True,5776
35,1v5-passive-100,2,1v5,100,passive,6,,BASE,False,14851
36,1v5-passive-100,3,1v5,100,passive,6,,BASE,False,32761
37,1v5-passive-100,3,1v5,100,passive,6,,MC,True,15378
38,1v5-passive-100,3,1v5,100,passive,6,,BASE,False,9378
39,1v5-passive-100,3,1v5,100,passive,6,,BASE,False,12097
40,1v5-passive-100,3,1v5,100,passive,6,,MC,True,5896
41,1v5-passive-100,4,1v5,100,passive,6,,BASE,False,29947
42,1v5-passive-100,4,1v5,100,passive,6,,BASE,False,5491
43,1v5-passive-100,4,1v5,100,passive,6,,BASE,False,9492
44,1v5-passive-100,4,1v5,100,passive,6,,BASE,False,11099
45,1v5-passive-100,4,1v5,100,passive,6,,MC,True,14777
46,1v5-passive-100,5,1v5,100,passive,6,,MC,True,40111
47,1v5-passive-100,5,1v5,100,passive,6,,BASE,False,8993
48,1v5-passive-100,5,1v5,100,passive,6,,BASE,False,13511
49,1v5-passive-100,5,1v5,100,passive,6,,BASE,False,16921
50,1v5-passive-100,5,1v5,100,passive,6,,BASE,False,10211
51,1v5-aggressive-200,1,1v5,200,aggressive,6,,MC,True,119192
52,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,14740
53,1v5-aggressive-200,1,1v5,200,aggressive,6,,MC,True,10610
54,1v5-aggressive-200,1,1v5,200,aggressive,6,,MC,True,26863
55,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,22174
56,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,58155
57,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,9684
58,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,31441
59,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,16867
60,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,7544
61,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,82088
62,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,8281
63,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,7019
64,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,9391
65,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,15081
66,1v5-aggressive-200,4,1v5,200,aggressive,6,,BASE,False,36524
67,1v5-aggressive-200,4,1v5,200,aggressive,6,,BASE,False,7472
68,1v5-aggressive-200,4,1v5,200,aggressive,6,,MC,True,10856
69,1v5-aggressive-200,4,1v5,200,aggressive,6,,BASE,False,8679
70,1v5-aggressive-200,4,1v5,200,aggressive,6,,MC,True,19698
71,1v5-aggressive-200,5,1v5,200,aggressive,6,,BASE,False,100303
72,1v5-aggressive-200,5,1v5,200,aggressive,6,,BASE,False,6457
73,1v5-aggressive-200,5,1v5,200,aggressive,6,,BASE,False,7499
74,1v5-aggressive-200,5,1v5,200,aggressive,6,,BASE,False,24002
75,1v5-aggressive-200,5,1v5,200,aggressive,6,,MC,True,28481
76,1v5-passive-200,1,1v5,200,passive,6,,MC,True,75408
77,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,20205
78,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,17276
79,1v5-passive-200,1,1v5,200,passive,6,,MC,True,7859
80,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,5635
81,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,79486
82,1v5-passive-200,2,1v5,200,passive,6,,MC,True,10737
83,1v5-passive-200,2,1v5,200,passive,6,,MC,True,8237
84,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,22011
85,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,5891
86,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,26089
87,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,7719
88,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,6497
89,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,6678
90,1v5-passive-200,3,1v5,200,passive,6,,MC,True,22231
91,1v5-passive-200,4,1v5,200,passive,6,,BASE,False,63624
92,1v5-passive-200,4,1v5,200,passive,6,,BASE,False,5949
93,1v5-passive-200,4,1v5,200,passive,6,,MC,True,9119
94,1v5-passive-200,4,1v5,200,passive,6,,BASE,False,6455
95,1v5-passive-200,4,1v5,200,passive,6,,MC,True,7165
96,1v5-passive-200,5,1v5,200,passive,6,,MC,True,91335
97,1v5-passive-200,5,1v5,200,passive,6,,BASE,False,7790
98,1v5-passive-200,5,1v5,200,passive,6,,BASE,False,6903
99,1v5-passive-200,5,1v5,200,passive,6,,BASE,False,20828
100,1v5-passive-200,5,1v5,200,passive,6,,BASE,False,6181
101,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,149489
102,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,7785
103,1v5-aggressive-300,1,1v5,300,aggressive,6,,MC,True,10923
104,1v5-aggressive-300,1,1v5,300,aggressive,6,,MC,True,12541
105,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,11348
106,1v5-aggressive-300,2,1v5,300,aggressive,6,,MC,True,54839
107,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,18010
108,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,12015
109,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,7753
110,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,11266
111,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,49365
112,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,27518
113,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,9003
114,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,27495
115,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,19124
116,1v5-aggressive-300,4,1v5,300,aggressive,6,,BASE,False,136954
117,1v5-aggressive-300,4,1v5,300,aggressive,6,,BASE,False,34778
118,1v5-aggressive-300,4,1v5,300,aggressive,6,,BASE,False,32761
119,1v5-aggressive-300,4,1v5,300,aggressive,6,,BASE,False,10017
120,1v5-aggressive-300,4,1v5,300,aggressive,6,,MC,True,30983
121,1v5-aggressive-300,5,1v5,300,aggressive,6,,BASE,False,114740
122,1v5-aggressive-300,5,1v5,300,aggressive,6,,BASE,False,15686
