match_id,condition_id,seed,layout,mc_n,baseline_profile,player_count,turns,winner_team,mc_team_win,total_time_ms
1,3v3-aggressive-100,1,3v3,100,aggressive,6,,BASE,False,28708
2,3v3-aggressive-100,1,3v3,100,aggressive,6,,MC,True,23548
3,3v3-aggressive-100,1,3v3,100,aggressive,6,,MC,True,22919
4,3v3-aggressive-100,1,3v3,100,aggressive,6,,MC,True,27908
5,3v3-aggressive-100,1,3v3,100,aggressive,6,,MC,True,25148
6,3v3-aggressive-100,1,3v3,100,aggressive,6,,BASE,False,27873
7,3v3-aggressive-100,1,3v3,100,aggressive,6,,BASE,False,23668
8,3v3-aggressive-100,1,3v3,100,aggressive,6,,BASE,False,19821
9,3v3-aggressive-100,1,3v3,100,aggressive,6,,BASE,False,24492
10,3v3-aggressive-100,1,3v3,100,aggressive,6,,MC,True,25006
11,3v3-aggressive-100,1,3v3,100,aggressive,6,,BASE,False,23930
12,3v3-aggressive-100,1,3v3,100,aggressive,6,,BASE,False,26422
13,3v3-aggressive-100,1,3v3,100,aggressive,6,,BASE,False,28871
14,3v3-aggressive-100,1,3v3,100,aggressive,6,,MC,True,21795
15,3v3-aggressive-100,1,3v3,100,aggressive,6,,BASE,False,26380
16,3v3-aggressive-100,1,3v3,100,aggressive,6,,MC,True,28965
17,3v3-aggressive-100,1,3v3,100,aggressive,6,,BASE,False,28866
18,3v3-aggressive-100,1,3v3,100,aggressive,6,,BASE,False,29596
19,3v3-aggressive-100,1,3v3,100,aggressive,6,,BASE,False,28866
20,3v3-aggressive-100,1,3v3,100,aggressive,6,,MC,True,21948
21,3v3-aggressive-100,1,3v3,100,aggressive,6,,BASE,False,36317
22,3v3-aggressive-100,1,3v3,100,aggressive,6,,MC,True,28211
23,3v3-aggressive-100,1,3v3,100,aggressive,6,,MC,True,38483
24,3v3-aggressive-100,1,3v3,100,aggressive,6,,BASE,False,25198
25,3v3-aggressive-100,1,3v3,100,aggressive,6,,BASE,False,21682
26,3v3-aggressive-100,1,3v3,100,aggressive,6,,BASE,False,34963
27,3v3-aggressive-100,1,3v3,100,aggressive,6,,BASE,False,38642
28,3v3-aggressive-100,1,3v3,100,aggressive,6,,BASE,False,29243
29,3v3-aggressive-100,1,3v3,100,aggressive,6,,MC,True,36407
30,3v3-aggressive-100,1,3v3,100,aggressive,6,,BASE,False,38625
31,3v3-aggressive-100,2,3v3,100,aggressive,6,,BASE,False,39883
32,3v3-aggressive-100,2,3v3,100,aggressive,6,,BASE,False,32992
