match_id,condition_id,seed,layout,mc_n,baseline_profile,player_count,turns,winner_team,mc_team_win,total_time_ms
1,1v5-aggressive-100,1,1v5,100,aggressive,6,,BASE,False,73011
2,1v5-aggressive-100,1,1v5,100,aggressive,6,,BASE,False,8982
3,1v5-aggressive-100,1,1v5,100,aggressive,6,,MC,True,12322
4,1v5-aggressive-100,1,1v5,100,aggressive,6,,BASE,False,11437
5,1v5-aggressive-100,1,1v5,100,aggressive,6,,BASE,False,13721
6,1v5-aggressive-100,2,1v5,100,aggressive,6,,MC,True,145363
7,1v5-aggressive-100,2,1v5,100,aggressive,6,,BASE,False,21966
8,1v5-aggressive-100,2,1v5,100,aggressive,6,,BASE,False,15534
9,1v5-aggressive-100,2,1v5,100,aggressive,6,,BASE,False,8576
10,1v5-aggressive-100,2,1v5,100,aggressive,6,,BASE,False,10493
11,1v5-aggressive-100,3,1v5,100,aggressive,6,,MC,True,93392
12,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,10080
13,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,9704
14,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,11195
15,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,12666
16,1v5-aggressive-100,4,1v5,100,aggressive,6,,BASE,False,135300
17,1v5-aggressive-100,4,1v5,100,aggressive,6,,BASE,False,27886
18,1v5-aggressive-100,4,1v5,100,aggressive,6,,BASE,False,48024
19,1v5-aggressive-100,4,1v5,100,aggressive,6,,BASE,False,40763
20,1v5-aggressive-100,4,1v5,100,aggressive,6,,MC,True,40555
21,1v5-aggressive-100,5,1v5,100,aggressive,6,,BASE,False,141859
22,1v5-aggressive-100,5,1v5,100,aggressive,6,,BASE,False,19166
23,1v5-aggressive-100,5,1v5,100,aggressive,6,,BASE,False,45339
24,1v5-aggressive-100,5,1v5,100,aggressive,6,,BASE,False,47185
25,1v5-aggressive-100,5,1v5,100,aggressive,6,,MC,True,56140
26,1v5-passive-100,1,1v5,100,passive,6,,BASE,False,131060
27,1v5-passive-100,1,1v5,100,passive,6,,MC,True,43188
28,1v5-passive-100,1,1v5,100,passive,6,,BASE,False,42404
29,1v5-passive-100,1,1v5,100,passive,6,,MC,True,47698
30,1v5-passive-100,1,1v5,100,passive,6,,BASE,False,34315
31,1v5-passive-100,2,1v5,100,passive,6,,MC,True,141462
32,1v5-passive-100,2,1v5,100,passive,6,,MC,True,60556
33,1v5-passive-100,2,1v5,100,passive,6,,BASE,False,45640
34,1v5-passive-100,2,1v5,100,passive,6,,BASE,False,43936
35,1v5-passive-100,2,1v5,100,passive,6,,BASE,False,36970
36,1v5-passive-100,3,1v5,100,passive,6,,BASE,False,112810
37,1v5-passive-100,3,1v5,100,passive,6,,BASE,False,45847
38,1v5-passive-100,3,1v5,100,passive,6,,BASE,False,41132
39,1v5-passive-100,3,1v5,100,passive,6,,BASE,False,43029
40,1v5-passive-100,3,1v5,100,passive,6,,MC,True,46843
41,1v5-passive-100,4,1v5,100,passive,6,,BASE,False,119514
42,1v5-passive-100,4,1v5,100,passive,6,,BASE,False,40543
43,1v5-passive-100,4,1v5,100,passive,6,,BASE,False,50650
44,1v5-passive-100,4,1v5,100,passive,6,,BASE,False,41550
45,1v5-passive-100,4,1v5,100,passive,6,,MC,True,44980
46,1v5-passive-100,5,1v5,100,passive,6,,BASE,False,106827
47,1v5-passive-100,5,1v5,100,passive,6,,BASE,False,43004
48,1v5-passive-100,5,1v5,100,passive,6,,BASE,False,43730
49,1v5-passive-100,5,1v5,100,passive,6,,BASE,False,41998
50,1v5-passive-100,5,1v5,100,passive,6,,BASE,False,38369
51,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,169287
52,1v5-aggressive-200,1,1v5,200,aggressive,6,,MC,True,49708
53,1v5-aggressive-200,1,1v5,200,aggressive,6,,MC,True,55080
54,1v5-aggressive-200,1,1v5,200,aggressive,6,,MC,True,58475
55,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,57306
56,1v5-aggressive-200,2,1v5,200,aggressive,6,,MC,True,157061
57,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,37624
58,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,56206
59,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,35513
60,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,43057
61,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,135285
62,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,52848
