match_id,condition_id,seed,layout,mc_n,baseline_profile,player_count,turns,winner_team,mc_team_win,total_time_ms
1,1v5-aggressive-100,1,1v5,100,aggressive,6,,BASE,False,9718
2,1v5-aggressive-100,1,1v5,100,aggressive,6,,BASE,False,4393
3,1v5-aggressive-100,1,1v5,100,aggressive,6,,MC,True,4731
4,1v5-aggressive-100,1,1v5,100,aggressive,6,,MC,True,4609
5,1v5-aggressive-100,1,1v5,100,aggressive,6,,BASE,False,4893
6,1v5-aggressive-100,1,1v5,100,aggressive,6,,BASE,False,4471
7,1v5-aggressive-100,1,1v5,100,aggressive,6,,BASE,False,10226
8,1v5-aggressive-100,1,1v5,100,aggressive,6,,BASE,False,4967
9,1v5-aggressive-100,1,1v5,100,aggressive,6,,BASE,False,4490
10,1v5-aggressive-100,1,1v5,100,aggressive,6,,BASE,False,4563
11,1v5-aggressive-100,1,1v5,100,aggressive,6,,BASE,False,4117
12,1v5-aggressive-100,1,1v5,100,aggressive,6,,BASE,False,3614
13,1v5-aggressive-100,1,1v5,100,aggressive,6,,BASE,False,13744
14,1v5-aggressive-100,1,1v5,100,aggressive,6,,BASE,False,5681
15,1v5-aggressive-100,1,1v5,100,aggressive,6,,MC,True,4770
16,1v5-aggressive-100,1,1v5,100,aggressive,6,,MC,True,4919
17,1v5-aggressive-100,1,1v5,100,aggressive,6,,BASE,False,4670
18,1v5-aggressive-100,1,1v5,100,aggressive,6,,BASE,False,4686
19,1v5-aggressive-100,1,1v5,100,aggressive,6,,MC,True,10552
20,1v5-aggressive-100,1,1v5,100,aggressive,6,,BASE,False,4176
21,1v5-aggressive-100,1,1v5,100,aggressive,6,,BASE,False,4942
22,1v5-aggressive-100,1,1v5,100,aggressive,6,,MC,True,5103
23,1v5-aggressive-100,1,1v5,100,aggressive,6,,BASE,False,5148
24,1v5-aggressive-100,1,1v5,100,aggressive,6,,MC,True,4794
25,1v5-aggressive-100,1,1v5,100,aggressive,6,,BASE,False,15338
26,1v5-aggressive-100,1,1v5,100,aggressive,6,,MC,True,4982
27,1v5-aggressive-100,1,1v5,100,aggressive,6,,BASE,False,6036
28,1v5-aggressive-100,1,1v5,100,aggressive,6,,BASE,False,5155
29,1v5-aggressive-100,1,1v5,100,aggressive,6,,BASE,False,4830
30,1v5-aggressive-100,1,1v5,100,aggressive,6,,BASE,False,4789
31,1v5-aggressive-100,2,1v5,100,aggressive,6,,MC,True,17103
32,1v5-aggressive-100,2,1v5,100,aggressive,6,,BASE,False,5022
33,1v5-aggressive-100,2,1v5,100,aggressive,6,,BASE,False,5809
34,1v5-aggressive-100,2,1v5,100,aggressive,6,,BASE,False,3824
35,1v5-aggressive-100,2,1v5,100,aggressive,6,,BASE,False,4722
36,1v5-aggressive-100,2,1v5,100,aggressive,6,,MC,True,4696
37,1v5-aggressive-100,2,1v5,100,aggressive,6,,MC,True,13926
38,1v5-aggressive-100,2,1v5,100,aggressive,6,,BASE,False,6622
39,1v5-aggressive-100,2,1v5,100,aggressive,6,,BASE,False,4999
40,1v5-aggressive-100,2,1v5,100,aggressive,6,,BASE,False,5166
41,1v5-aggressive-100,2,1v5,100,aggressive,6,,BASE,False,4840
42,1v5-aggressive-100,2,1v5,100,aggressive,6,,BASE,False,5277
43,1v5-aggressive-100,2,1v5,100,aggressive,6,,MC,True,15503
44,1v5-aggressive-100,2,1v5,100,aggressive,6,,BASE,False,4170
45,1v5-aggressive-100,2,1v5,100,aggressive,6,,BASE,False,5702
46,1v5-aggressive-100,2,1v5,100,aggressive,6,,BASE,False,6020
47,1v5-aggressive-100,2,1v5,100,aggressive,6,,BASE,False,5848
48,1v5-aggressive-100,2,1v5,100,aggressive,6,,MC,True,4425
