match_id,condition_id,seed,layout,mc_n,baseline_profile,player_count,turns,winner_team,mc_team_win,total_time_ms
1,3v3-aggressive-100,1,3v3,100,aggressive,6,,BASE,False,31390
2,3v3-aggressive-100,1,3v3,100,aggressive,6,,MC,True,27511
3,3v3-aggressive-100,1,3v3,100,aggressive,6,,BASE,False,29041
4,3v3-aggressive-100,1,3v3,100,aggressive,6,,MC,True,31689
5,3v3-aggressive-100,1,3v3,100,aggressive,6,,MC,True,31214
6,3v3-aggressive-100,2,3v3,100,aggressive,6,,BASE,False,26391
7,3v3-aggressive-100,2,3v3,100,aggressive,6,,BASE,False,34132
8,3v3-aggressive-100,2,3v3,100,aggressive,6,,BASE,False,28397
9,3v3-aggressive-100,2,3v3,100,aggressive,6,,BASE,False,29859
10,3v3-aggressive-100,2,3v3,100,aggressive,6,,BASE,False,29845
11,3v3-aggressive-100,3,3v3,100,aggressive,6,,BASE,False,24860
12,3v3-aggressive-100,3,3v3,100,aggressive,6,,BASE,False,25837
13,3v3-aggressive-100,3,3v3,100,aggressive,6,,MC,True,30402
14,3v3-aggressive-100,3,3v3,100,aggressive,6,,BASE,False,32320
15,3v3-aggressive-100,3,3v3,100,aggressive,6,,MC,True,29420
16,3v3-aggressive-100,4,3v3,100,aggressive,6,,BASE,False,38889
17,3v3-aggressive-100,4,3v3,100,aggressive,6,,BASE,False,28138
18,3v3-aggressive-100,4,3v3,100,aggressive,6,,BASE,False,32787
19,3v3-aggressive-100,4,3v3,100,aggressive,6,,MC,True,33276
20,3v3-aggressive-100,4,3v3,100,aggressive,6,,MC,True,35539
21,3v3-aggressive-100,5,3v3,100,aggressive,6,,BASE,False,32428
22,3v3-aggressive-100,5,3v3,100,aggressive,6,,MC,True,34933
23,3v3-aggressive-100,5,3v3,100,aggressive,6,,MC,True,41924
24,3v3-aggressive-100,5,3v3,100,aggressive,6,,MC,True,26296
25,3v3-aggressive-100,5,3v3,100,aggressive,6,,BASE,False,34089
26,3v3-passive-100,1,3v3,100,passive,6,,BASE,False,35674
27,3v3-passive-100,1,3v3,100,passive,6,,MC,True,31966
28,3v3-passive-100,1,3v3,100,passive,6,,MC,True,31791
29,3v3-passive-100,1,3v3,100,passive,6,,MC,True,29818
30,3v3-passive-100,1,3v3,100,passive,6,,MC,True,32143
31,3v3-passive-100,2,3v3,100,passive,6,,MC,True,27733
32,3v3-passive-100,2,3v3,100,passive,6,,MC,True,31888
33,3v3-passive-100,2,3v3,100,passive,6,,BASE,False,30601
34,3v3-passive-100,2,3v3,100,passive,6,,MC,True,33307
35,3v3-passive-100,2,3v3,100,passive,6,,BASE,False,21530
36,3v3-passive-100,3,3v3,100,passive,6,,BASE,False,25085
37,3v3-passive-100,3,3v3,100,passive,6,,BASE,False,32849
38,3v3-passive-100,3,3v3,100,passive,6,,MC,True,26781
39,3v3-passive-100,3,3v3,100,passive,6,,MC,True,33931
40,3v3-passive-100,3,3v3,100,passive,6,,MC,True,32927
41,3v3-passive-100,4,3v3,100,passive,6,,MC,True,28300
42,3v3-passive-100,4,3v3,100,passive,6,,BASE,False,27777
43,3v3-passive-100,4,3v3,100,passive,6,,MC,True,37288
44,3v3-passive-100,4,3v3,100,passive,6,,BASE,False,34113
45,3v3-passive-100,4,3v3,100,passive,6,,BASE,False,31586
46,3v3-passive-100,5,3v3,100,passive,6,,BASE,False,25827
47,3v3-passive-100,5,3v3,100,passive,6,,MC,True,33609
48,3v3-passive-100,5,3v3,100,passive,6,,BASE,False,35321
49,3v3-passive-100,5,3v3,100,passive,6,,BASE,False,27940
50,3v3-passive-100,5,3v3,100,passive,6,,MC,True,24616
51,3v3-aggressive-200,1,3v3,200,aggressive,6,,BASE,False,63057
