match_id,condition_id,seed,layout,mc_n,baseline_profile,player_count,turns,winner_team,mc_team_win,total_time_ms
1,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,158839
2,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,46270
3,1v5-aggressive-400,1,1v5,400,aggressive,6,,MC,True,58628
4,1v5-aggressive-400,1,1v5,400,aggressive,6,,MC,True,66689
5,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,62098
6,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,56940
7,1v5-aggressive-400,1,1v5,400,aggressive,6,,MC,True,205482
8,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,56757
9,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,56584
10,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,58693
11,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,51639
12,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,46573
13,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,203397
14,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,104315
15,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,60343
16,1v5-aggressive-400,1,1v5,400,aggressive,6,,MC,True,58916
17,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,55105
18,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,52602
19,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,139283
20,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,58428
21,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,50575
22,1v5-aggressive-400,1,1v5,400,aggressive,6,,MC,True,49893
23,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,50167
24,1v5-aggressive-400,1,1v5,400,aggressive,6,,MC,True,46785
25,1v5-aggressive-400,1,1v5,400,aggressive,6,,MC,True,179846
26,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,41487
27,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,27433
28,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,21036
29,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,19103
30,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,19105
